period,name,addr,city,state,postal,gpo,license,searchScore,contract,claim_nbr,order_nbr,invoice_nbr,invoice_date,part,unit_rebate,ship_qty,uom,ship_qty_as_cs,rebate,cost,check_license,__date__,_id
AUGUST2024-DEALMED_20240801,"Richmond Pain Management, ASC",1360 Hylan Blvd,Staten Island,NY,10305-1922,MEDASSETS,Q0V7,156.00637817382812,R104A8,,,1-1363634,2024-08-22,818,0.09,100.0,EA,2.0,9.0,161.0,False,2024-08-01,66e4803d767dddc523de6cf9
AUGUST2024-DEALMED_20240801,Chemed Medical,1771 Madison Avenue,Lakewood,NJ,87010,Contract Not Found.,0,0.0,NAN,,,1-1363830,2024-08-23,758,,13.0,EA,0.65,0.0,46.15,False,2024-08-01,66e4803d767dddc523de6cfa
AUGUST2024-DEALMED_20240801,Garden OB/GYN - OR (New Hyde Park),3333 New Hyde Park Road,New Hyde Park,NY,11042,MEDASSETS,9GKB,172.99624633789062,R9510G6,,,1-1363816,2024-08-23,279,0.32,25.0,EA,1.0,8.05,33.5,False,2024-08-01,66e4803d767dddc523de6cfb
AUGUST2024-DEALMED_20240801,Garden OB/GYN - OR (New Hyde Park),3333 New Hyde Park Road,New Hyde Park,NY,11042,MEDASSETS,9GKB,172.99624633789062,R9510G6,,,1-1363816,2024-08-23,134,8.05,1.0,CS,1.0,8.05,33.5,False,2024-08-01,66e4803d767dddc523de6cfc
AUGUST2024-DEALMED_20240801,Arrow Medical Transport LLC,477 HERBERT SEGARS RD,GILLSVILLE,GA,30543,Contract Not Found.,0,0.0,NAN,,,1-1363821,2024-08-23,388,,1.0,EA,0.1,0.0,8.14,False,2024-08-01,66e4803d767dddc523de6cfd
AUGUST2024-DEALMED_20240801,Garden OB/GYN - OR (New Hyde Park),3333 New Hyde Park Road,New Hyde Park,NY,11042,MEDASSETS,9GKB,172.99624633789062,R9510G6,,,1-1364096,2024-08-26,279,0.32,25.0,EA,1.0,8.05,33.5,False,2024-08-01,66e4803d767dddc523de6cfe
AUGUST2024-DEALMED_20240801,Garden OB/GYN - OR (New Hyde Park),3333 New Hyde Park Road,New Hyde Park,NY,11042,MEDASSETS,9GKB,172.99624633789062,R9510G6,,,1-1364096,2024-08-26,134,8.05,1.0,CS,1.0,8.05,33.5,False,2024-08-01,66e4803d767dddc523de6cff
AUGUST2024-DEALMED_20240801,Advocare-Sireci Family Medicine,151 Greentree Rd,Marlton,NJ,08053-9416,Contract Not Found.,0,0.0,NAN,,,1-1364305,2024-08-27,718,,50.0,EA,1.0,0.0,38.6,False,2024-08-01,66e4803d767dddc523de6d00
AUGUST2024-DEALMED_20240801,"Lawrence D. Platt, MD",6310 San Vicente Blvd,Los Angeles,CA,90048-5426,Contract Not Found.,0,0.0,NAN,,,2-7015443,2024-08-27,650,,5.0,EA,0.5,0.0,65.0,False,2024-08-01,66e4803d767dddc523de6d01
AUGUST2024-DEALMED_20240801,Garden OB/GYN,7 West 51st Street,New York,NY,10104,MEDASSETS,80QO,77.39008331298828,R9510G6,,,1-1364481,2024-08-28,138,0.32,10.0,EA,0.4,3.22,13.4,False,2024-08-01,66e4803d767dddc523de6d02
AUGUST2024-DEALMED_20240801,Baltimore Hatzalah,2930 Taney Rd,Baltimore,MD,21209,MEDASSETS,IBQQ,55.38725280761719,R104A8,,,1-1364482,2024-08-28,818,0.09,50.0,EA,1.0,4.5,80.5,False,2024-08-01,66e4803d767dddc523de6d03
AUGUST2024-DEALMED_20240801,"Star Surgical Suites, LLC",623 Stewart Ave,Garden City,NY,11530-4771,MEDASSETS,1YRZ,122.71205139160156,R9510G6,,,2-7018568,2024-08-28,235,28.0,4.0,CS,4.0,112.0,148.0,False,2024-08-01,66e4803d767dddc523de6d04
AUGUST2024-DEALMED_20240801,Chemed Medical,1771 Madison Avenue,Lakewood,NJ,87010,Contract Not Found.,0,0.0,NAN,,,1-1364799,2024-08-30,758,,7.0,EA,0.35,0.0,24.85,False,2024-08-01,66e4803d767dddc523de6d05
AUGUST2024-DEALMED_20240801,"Richmond Pain Management, ASC",1360 Hylan Blvd,Staten Island,NY,10305-1922,MEDASSETS,Q0V7,156.00637817382812,R104A8,,,1-1364840,2024-08-30,818,0.09,50.0,EA,1.0,4.5,80.5,False,2024-08-01,66e4803d767dddc523de6d06
